id,answer
796,186
797,182
798,160
799,182
800,169
801,167
802,173
803,171
804,157
805,160
806,170
807,152
808,175
809,170
810,176
811,183
812,157
813,161
814,165
815,177
816,170
817,186
818,184
819,188
820,153
821,185
822,171
823,170
824,153
825,184
826,150
827,174
828,162
829,176
830,154
831,170
832,182
833,159
834,177
835,182
836,180
837,150
838,168
839,165
840,153
841,169
842,176
843,159
844,150
845,174
846,171
847,154
848,186
849,173
850,174
851,159
852,186
853,161
854,160
855,187
856,161
857,165
858,161
859,150
860,177
861,151
862,164
863,188
864,156
865,151
866,153
867,176
868,162
869,183
870,182
871,155
872,173
873,178
874,170
875,175
876,162
877,188
878,159
879,150
880,164
881,177
882,151
883,173
884,167
885,151
886,168
887,155
888,168
889,173
890,178
891,186
892,159
893,171
894,168
895,166
896,159
897,167
898,174
899,171
900,175
901,154
902,182
903,165
904,160
905,151
906,179
907,168
908,185
909,174
910,172
911,156
912,151
913,176
914,163
915,152
916,163
917,166
918,183
919,172
920,154
921,177
922,181
923,169
924,182
925,168
926,175
927,185
928,182
929,153
930,161
931,169
932,173
933,175
934,171
935,164
936,153
937,158
938,188
939,188
940,181
941,175
942,162
943,154
944,172
945,185
946,152
947,175
948,177
949,152
950,160
951,187
952,188
953,150
954,169
955,161
956,181
957,161
958,157
959,161
960,186
961,156
962,170
963,178
964,153
965,172
966,153
967,168
968,185
969,173
970,150
971,173
972,168
973,156
974,161
975,151
976,162
977,171
978,172
979,173
980,176
981,168
982,159
983,155
984,165
985,179
986,160
987,160
988,162
989,154
990,158
991,175
992,165
993,186
994,152
995,182
996,179
997,169
998,156
999,184
1000,152
1001,176
1002,167
1003,161
1004,169
1005,174
1006,163
1007,173
1008,159
1009,159
1010,175
1011,162
1012,181
1013,177
1014,170
1015,153
1016,180
1017,157
1018,154
1019,167
1020,153
1021,172
1022,160
1023,157
1024,161
1025,153
1026,184
1027,188
1028,173
1029,186
1030,160
1031,170
1032,154
1033,186
1034,177
1035,188
1036,181
1037,153
1038,173
1039,155
1040,161
1041,186
1042,159
1043,152
1044,172
1045,179
1046,156
1047,159
1048,187
1049,171
1050,161
1051,172
1052,153
1053,160
1054,184
1055,161
1056,170
1057,151
1058,161
1059,165
1060,156
1061,159
1062,164
1063,186
1064,174
1065,178
1066,184
1067,159
1068,151
1069,180
1070,172
1071,185
1072,160
1073,168
1074,174
1075,181
1076,185
1077,162
1078,153
1079,186
1080,171
1081,164
1082,170
1083,151
1084,164
1085,152
1086,169
1087,157
1088,168
1089,188
1090,179
1091,183
1092,175
1093,165
1094,174
1095,150
1096,186
1097,180
1098,162
1099,154
1100,187
1101,174
1102,178
1103,167
1104,178
1105,158
1106,188
1107,155
1108,180
1109,179
1110,188
1111,184
1112,177
1113,170
1114,151
1115,160
1116,185
1117,154
1118,161
1119,159
1120,187
1121,185
1122,164
1123,185
1124,151
1125,172
1126,181
1127,162
1128,151
1129,186
1130,171
1131,169
1132,174
1133,170
1134,159
1135,154
1136,176
1137,160
1138,153
1139,155
1140,161
1141,170
1142,184
1143,176
1144,160
1145,176
1146,186
1147,154
1148,188
1149,165
1150,174
1151,183
1152,182
1153,163
1154,164
1155,184
1156,159
1157,183
1158,151
1159,153
1160,154
1161,153
1162,165
1163,155
1164,152
1165,174
1166,165
1167,175
1168,153
1169,165
1170,172
1171,184
1172,153
1173,155
1174,187
1175,181
1176,178
1177,174
1178,157
1179,175
1180,155
1181,176
1182,152
1183,172
1184,165
1185,172
1186,188
1187,156
1188,167
1189,175
1190,157
1191,174
1192,176
1193,155
1194,151
1195,173
1196,158
1197,156
1198,160
1199,185
1200,187
1201,158
1202,172
1203,174
1204,158
1205,188
1206,152
1207,186
1208,159
1209,175
1210,162
1211,181
1212,178
1213,165
1214,163
1215,179
1216,174
1217,164
1218,153
1219,170
1220,183
1221,174
1222,181
1223,163
1224,170
1225,182
1226,157
1227,172
1228,163
1229,163
1230,185
1231,150
1232,177
1233,186
1234,170
1235,185
1236,182
1237,155
1238,153
1239,177
1240,152
1241,180
1242,152
1243,187
1244,165
1245,175
1246,172
1247,156
1248,159
1249,180
1250,151
1251,165
1252,178
1253,161
1254,169
1255,171
1256,163
1257,159
1258,165
1259,171
1260,181
1261,182
1262,150
1263,159
1264,173
1265,151
1266,159
1267,175
1268,151
1269,157
1270,157
1271,165
1272,179
1273,183
1274,172
1275,160
1276,174
1277,154
1278,186
1279,166
1280,165
1281,181
1282,150
1283,178
1284,160
1285,165
1286,156
1287,166
1288,178
1289,160
1290,153
1291,184
1292,150
1293,173
1294,168
1295,173
1296,150
1297,186
1298,154
1299,172
1300,161
1301,152
1302,169
1303,156
1304,172
1305,188
1306,165
1307,158
1308,182
1309,168
1310,171
1311,176
1312,150
1313,168
1314,175
1315,174
1316,159
1317,160
1318,173
1319,163
1320,165
1321,183
1322,176
1323,152
1324,182
1325,157
1326,167
1327,176
1328,185
1329,168
1330,158
1331,163
1332,167
1333,184
1334,169
1335,161
1336,182
1337,173
1338,174
1339,171
1340,154
1341,158
1342,168
1343,170
1344,161
1345,169
1346,151
1347,155
1348,173
1349,161
1350,156
1351,154
1352,152
1353,154
1354,161
1355,150
1356,161
1357,174
1358,179
1359,171
1360,177
1361,159
1362,152
1363,154
1364,177
1365,158
1366,151
1367,160
1368,177
1369,173
1370,160
1371,158
1372,187
1373,181
1374,184
1375,160
1376,164
1377,161
1378,161
1379,182
1380,178
1381,156
1382,154
1383,155
1384,186
1385,165
1386,163
1387,166
1388,185
1389,171
1390,180
1391,172
1392,155
1393,187
1394,153
1395,188
1396,163
1397,182
1398,188
1399,170
1400,173
1401,184
1402,185
1403,161
1404,154
1405,180
1406,152
1407,178
1408,168
1409,181
1410,172
1411,166
1412,167
1413,166
1414,162
1415,165
1416,188
1417,174
1418,176
1419,180
1420,174
1421,168
1422,163
1423,151
1424,179
1425,182
1426,169
1427,188
1428,162
1429,158
1430,168
1431,179
1432,159
1433,173
1434,161
1435,159
1436,150
1437,158
1438,154
1439,180
1440,159
1441,159
1442,176
1443,159
1444,161
1445,154
1446,186
1447,163
1448,170
1449,155
1450,166
1451,158
1452,152
1453,150
1454,161
1455,160
1456,160
1457,152
1458,153
1459,188
1460,188
1461,161
1462,173
1463,164
1464,153
1465,172
1466,157
1467,157
1468,161
1469,168
1470,160
1471,151
1472,182
1473,178
1474,159
1475,169
1476,177
1477,167
1478,161
1479,172
1480,163
1481,157
1482,178
1483,169
1484,154
1485,163
1486,152
1487,169
1488,185
1489,179
1490,177
1491,185
1492,184
1493,163
1494,158
1495,165
1496,152
1497,155
1498,169
1499,185
1500,179
1501,163
1502,188
1503,154
1504,176
1505,154
1506,170
1507,180
1508,152
1509,169
1510,172
1511,179
1512,169
1513,188
1514,160
1515,188
1516,172
1517,173
1518,169
1519,162
1520,173
1521,153
1522,171
1523,188
1524,174
1525,187
1526,177
1527,187
1528,153
1529,174
1530,175
1531,170
1532,176
1533,157
1534,188
1535,173
1536,184
1537,152
1538,160
1539,158
1540,159
1541,187
1542,154
1543,163
1544,175
1545,156
1546,176
1547,153
1548,161
1549,151
1550,187
1551,155
1552,169
1553,157
1554,184
1555,156
1556,160
1557,158
1558,156
1559,177
1560,174
1561,153
1562,172
1563,178
1564,184
1565,156
1566,181
1567,159
1568,161
1569,175
1570,174
1571,174
1572,188
1573,165
1574,163
1575,179
1576,156
1577,180
1578,185
1579,186
1580,156
1581,167
1582,185
1583,187
1584,157
1585,155
1586,159
1587,188
1588,171
1589,161
1590,177
1591,153
1592,156
1593,161
1594,160
1595,161
1596,174
1597,158
1598,175
1599,178
1600,165
1601,150
1602,150
1603,165
1604,165
1605,152
1606,151
1607,173
1608,151
1609,181
1610,150
1611,169
1612,188
1613,160
1614,155
1615,187
1616,159
1617,177
1618,172
1619,179
1620,163
1621,182
1622,188
1623,178
1624,158
1625,156
1626,154
1627,175
1628,152
1629,154
1630,160
1631,182
1632,155
1633,165
1634,168
1635,163
1636,168
1637,167
1638,165
1639,186
1640,162
1641,181
1642,151
1643,162
1644,164
1645,184
1646,150
1647,150
1648,176
1649,188
1650,163
1651,155
1652,153
1653,160
1654,165
1655,171
1656,183
1657,179
1658,181
1659,188
1660,179
1661,168
1662,151
1663,188
1664,181
1665,180
1666,176
1667,171
1668,151
1669,167
1670,164
1671,176
1672,154
1673,151
1674,151
1675,172
1676,177
1677,170
1678,158
1679,172
1680,178
1681,170
1682,176
1683,154
1684,183
1685,188
1686,173
1687,170
1688,158
1689,161
1690,160
1691,177
1692,158
1693,155
1694,156
1695,155
1696,161
1697,167
1698,156
1699,153
1700,178
1701,184
1702,167
1703,170
1704,163
1705,175
1706,171
1707,185
1708,175
1709,185
1710,180
1711,177
1712,160
1713,155
1714,168
1715,151
1716,158
1717,182
1718,174
1719,188
1720,167
1721,151
1722,151
1723,185
1724,176
1725,177
1726,176
1727,163
1728,175
1729,158
1730,173
1731,177
1732,180
1733,185
1734,172
1735,150
1736,167
1737,170
1738,158
1739,162
1740,160
1741,164
1742,179
1743,187
1744,169
1745,161
1746,155
1747,181
1748,172
1749,175
1750,156
1751,168
1752,161
1753,176
1754,182
1755,150
1756,188
1757,170
1758,188
1759,180
1760,181
1761,153
1762,169
1763,185
1764,154
1765,157
1766,162
1767,177
1768,169
1769,167
1770,188
1771,153
1772,179
1773,158
1774,186
1775,178
1776,184
1777,183
1778,188
1779,152
1780,183
1781,185
1782,162
1783,172
1784,182
1785,181
1786,156
1787,185
1788,169
1789,178
1790,167
1791,168
1792,187
1793,162
1794,173
1795,173
1796,164
1797,167
1798,178
1799,171
1800,175
1801,160
1802,165
1803,173
1804,176
1805,162
1806,167
1807,153
1808,175
1809,165
1810,184
1811,173
1812,165
1813,187
1814,152
1815,184
1816,188
1817,151
1818,150
1819,178
1820,170
1821,157
1822,156
1823,175
1824,160
1825,171
1826,171
1827,153
1828,179
1829,172
1830,157
1831,156
1832,186
1833,156
1834,175
1835,170
1836,154
1837,152
1838,186
1839,188
1840,181
1841,154
1842,167
1843,162
1844,184
1845,168
1846,183
1847,150
1848,157
1849,150
1850,160
1851,170
1852,154
1853,183
1854,157
1855,186
1856,167
1857,173
1858,186
1859,186
1860,185
1861,174
1862,155
1863,154
1864,174
1865,188
1866,188
1867,174
1868,156
1869,168
1870,166
1871,157
1872,164
1873,175
1874,176
1875,182
1876,161
1877,173
1878,157
1879,158
1880,175
1881,158
1882,186
1883,184
1884,182
1885,179
1886,169
1887,160
1888,168
1889,150
1890,157
1891,172
1892,153
1893,181
1894,154
1895,181
1896,158
1897,171
1898,174
1899,182
1900,153
1901,188
1902,155
1903,174
1904,184
1905,166
1906,151
1907,158
1908,153
1909,161
1910,180
1911,185
1912,188
1913,165
1914,172
1915,167
1916,172
1917,174
1918,153
1919,160
1920,185
1921,185
1922,165
1923,181
1924,178
1925,171
1926,174
1927,178
1928,170
1929,152
1930,176
1931,168
1932,155
1933,156
1934,168
1935,160
1936,151
1937,160
1938,152
1939,185
1940,156
1941,163
1942,182
1943,172
1944,167
1945,155
1946,183
1947,171
1948,157
1949,162
1950,158
1951,172
1952,151
1953,177
1954,187
1955,172
1956,185
1957,150
1958,166
1959,180
1960,171
1961,173
1962,166
1963,187
1964,151
1965,171
1966,161
1967,152
1968,186
1969,165
1970,156
1971,169
1972,171
1973,151
1974,188
1975,173
1976,167
1977,158
1978,177
1979,152
1980,183
1981,178
1982,157
1983,187
1984,187
1985,162
1986,174
1987,164
1988,184
1989,158
1990,160
1991,181
1992,162
1993,180
1994,161
1995,160
1996,188
1997,174
1998,164
1999,160
2000,150
2001,163
2002,174
2003,180
2004,169
2005,154
2006,177
2007,161
2008,187
2009,181
2010,173
2011,174
2012,154
2013,188
2014,183
2015,186
2016,164
2017,165
2018,154
2019,156
2020,182
2021,160
2022,170
2023,160
2024,153
2025,160
2026,179
2027,178
2028,183
2029,172
2030,182
2031,171
2032,184
2033,170
2034,167
2035,174
2036,178
2037,183
2038,159
2039,161
2040,155
2041,178
2042,171
2043,165
2044,150
2045,170
2046,174
2047,175
2048,161
2049,160
2050,168
2051,161
2052,157
2053,185
2054,155
2055,186
2056,161
2057,182
2058,176
2059,156
2060,165
2061,172
2062,153
2063,170
2064,173
2065,153
2066,174
2067,157
2068,154
2069,179
2070,156
2071,175
2072,188
2073,157
2074,180
2075,169
2076,155
2077,179
2078,179
2079,174
2080,168
2081,150
2082,150
2083,167
2084,164
2085,165
2086,154
2087,180
2088,171
2089,183
2090,165
2091,160
2092,150
2093,151
2094,155
2095,153
2096,165
2097,176
2098,178
2099,174
2100,164
2101,182
2102,175
2103,183
2104,184
2105,186
2106,185
2107,184
2108,150
2109,174
2110,175
2111,166
2112,158
2113,165
2114,173
2115,185
2116,182
2117,161
2118,180
2119,153
2120,172
2121,174
2122,152
2123,155
2124,159
2125,165
2126,158
2127,159
2128,157
2129,159
2130,179
2131,164
2132,160
2133,176
2134,153
2135,175
2136,170
2137,150
2138,163
2139,188
2140,186
2141,167
2142,188
2143,155
2144,180
2145,188
2146,177
2147,178
2148,163
2149,153
2150,154
2151,181
2152,161
2153,159
2154,151
2155,166
2156,184
2157,180
2158,165
2159,160
2160,180
2161,163
2162,171
2163,170
2164,184
2165,153
2166,164
2167,175
2168,166
2169,188
2170,176
2171,150
2172,154
2173,168
2174,160
2175,152
2176,180
2177,160
2178,172
2179,180
2180,160
2181,161
2182,185
2183,161
2184,157
2185,154
2186,179
2187,150
2188,168
2189,154
2190,184
2191,153
2192,186
2193,156
2194,167
2195,160
2196,176
2197,159
2198,168
2199,181
2200,164
2201,173
2202,174
2203,174
2204,152
2205,151
2206,150
2207,174
2208,169
2209,173
2210,182
2211,152
2212,182
2213,181
2214,181
2215,163
2216,187
2217,156
2218,177
2219,180
2220,153
2221,167
2222,176
2223,161
2224,152
2225,172
2226,172
2227,152
2228,173
2229,165
2230,152
2231,188
2232,165
2233,152
2234,172
2235,165
2236,165
2237,156
2238,152
2239,185
2240,172
2241,161
2242,159
2243,171
2244,167
2245,167
2246,165
2247,159
2248,150
2249,180
2250,162
2251,187
2252,154
2253,154
2254,178
2255,160
2256,174
2257,151
2258,179
2259,174
2260,188
2261,152
2262,153
2263,162
2264,167
2265,168
2266,150
2267,172
2268,167
2269,179
2270,177
2271,161
2272,187
2273,174
2274,151
2275,165
2276,165
2277,162
2278,176
2279,152
2280,153
2281,185
2282,184
2283,172
2284,175
2285,183
2286,156
2287,157
2288,156
2289,170
2290,164
2291,152
2292,174
2293,167
2294,168
2295,159
2296,172
2297,175
2298,178
2299,180
2300,163
2301,151
2302,170
2303,153
2304,160
2305,161
2306,158
2307,168
2308,160
2309,177
2310,180
2311,154
2312,168
2313,167
2314,151
2315,165
2316,156
2317,165
2318,172
2319,153
2320,158
2321,156
2322,184
2323,169
2324,180
2325,158
2326,176
2327,183
2328,161
2329,183
2330,163
2331,171
2332,159
2333,165
2334,170
2335,180
2336,187
2337,154
2338,188
2339,152
2340,186
2341,152
2342,177
2343,156
2344,182
2345,188
2346,172
2347,165
2348,153
2349,185
2350,174
2351,181
2352,156
2353,153
2354,173
2355,162
2356,186
2357,157
2358,171
2359,156
2360,172
2361,170
2362,160
2363,174
2364,169
2365,183
2366,163
2367,159
2368,176
2369,188
2370,187
2371,169
2372,177
2373,171
2374,161
2375,176
2376,176
2377,155
2378,173
2379,173
2380,171
2381,177
2382,180
2383,155
2384,174
2385,162
2386,151
2387,167
2388,174
2389,172
2390,182
2391,187
2392,175
2393,168
2394,174
2395,188
2396,180
2397,183
2398,172
2399,169
2400,178
2401,156
2402,163
2403,176
2404,165
2405,167
2406,178
2407,170
2408,177
2409,167
2410,187
2411,165
2412,168
2413,181
2414,178
2415,187
2416,175
2417,161
2418,173
2419,170
2420,187
2421,154
2422,155
2423,175
2424,159
2425,167
2426,164
2427,165
2428,165
2429,179
2430,161
2431,156
2432,182
2433,185
2434,161
2435,173
2436,152
2437,154
2438,165
2439,171
2440,150
2441,181
2442,178
2443,165
2444,161
2445,173
2446,158
2447,164
2448,188
2449,184
2450,185
2451,160
2452,185
2453,182
2454,172
2455,158
2456,185
2457,180
2458,165
2459,178
2460,182
2461,151
2462,165
2463,151
2464,176
2465,187
2466,171
2467,150
2468,158
2469,157
2470,150
2471,161
2472,170
2473,186
2474,172
2475,156
2476,155
2477,188
2478,178
2479,175
2480,188
2481,178
2482,165
2483,174
2484,168
2485,150
2486,168
2487,157
2488,164
2489,160
2490,161
2491,159
2492,179
2493,173
2494,158
2495,173
2496,161
2497,165
2498,180
2499,155
2500,150
2501,155
2502,160
2503,165
2504,158
2505,160
2506,170
2507,154
2508,160
2509,172
2510,164
2511,188
2512,166
2513,166
2514,166
2515,150
2516,152
2517,167
2518,186
2519,154
2520,154
2521,171
2522,183
2523,185
2524,161
2525,158
2526,171
2527,178
2528,183
2529,182
2530,160
2531,151
2532,180
2533,166
2534,152
2535,163
2536,181
2537,173
2538,171
2539,153
2540,161
2541,156
2542,183
2543,180
2544,170
2545,169
2546,172
2547,165
2548,180
2549,150
2550,168
2551,182
2552,159
2553,174
2554,170
2555,176
2556,188
2557,155
2558,175
2559,152
2560,155
2561,155
2562,174
2563,166
2564,184
2565,153
2566,153
2567,187
2568,153
2569,171
2570,187
2571,165
2572,163
2573,169
2574,163
2575,184
2576,167
2577,182
2578,186
2579,165
2580,160
2581,160
2582,156
2583,187
2584,178
2585,159
2586,174
2587,170
2588,188
2589,172
2590,172
2591,155
2592,185
2593,161
2594,175
2595,180
2596,152
2597,187
2598,164
2599,172
2600,175
2601,153
2602,168
2603,187
2604,180
2605,151
2606,168
2607,177
2608,167
2609,180
2610,152
2611,175
2612,165
2613,180
2614,184
2615,170
2616,151
2617,180
2618,169
2619,187
2620,163
2621,171
2622,159
2623,166
2624,174
2625,161
2626,151
2627,175
2628,180
2629,157
2630,172
2631,161
2632,179
2633,186
2634,158
2635,171
2636,170
2637,154
2638,161
2639,150
2640,165
2641,163
2642,179
2643,159
2644,182
2645,183
2646,182
2647,166
2648,170
2649,165
2650,163
2651,188
2652,188
2653,167
2654,150
2655,187
2656,183
2657,165
2658,179
2659,154
2660,174
2661,183
2662,179
2663,170
2664,174
2665,153
2666,159
2667,169
2668,171
2669,187
2670,153
2671,152
2672,179
2673,186
2674,158
2675,158
2676,188
2677,173
2678,159
2679,174
2680,168
2681,175
2682,168
2683,181
2684,171
2685,186
2686,160
2687,178
2688,182
2689,188
2690,180
2691,165
2692,158
2693,179
2694,150
2695,162
2696,180
2697,164
2698,150
2699,153
2700,178
2701,151
2702,162
2703,151
2704,161
2705,185
2706,168
2707,181
2708,178
2709,178
2710,165
2711,174
2712,187
2713,182
2714,169
2715,152
2716,152
2717,154
2718,177
2719,154
2720,164
2721,178
2722,157
2723,156
2724,156
2725,151
2726,184
2727,150
2728,151
2729,154
2730,156
2731,153
2732,175
2733,185
2734,162
2735,170
2736,159
2737,168
2738,183
2739,167
2740,159
2741,181
2742,181
2743,168
2744,181
2745,169
2746,178
2747,169
2748,155
2749,152
2750,165
2751,177
2752,176
2753,186
2754,175
2755,168
2756,167
2757,169
2758,184
2759,167
2760,154
2761,180
2762,163
2763,177
2764,163
2765,174
2766,185
2767,150
2768,172
2769,163
2770,174
2771,184
2772,184
2773,155
2774,162
2775,171
2776,160
2777,174
2778,185
2779,168
2780,156
2781,165
2782,178
2783,188
2784,180
2785,161
2786,151
2787,169
2788,154
2789,185
2790,187
2791,153
2792,177
2793,152
2794,162
2795,160
2796,157
2797,169
2798,150
2799,159
2800,184
2801,151
2802,171
2803,183
2804,183
2805,171
2806,171
2807,169
2808,188
2809,153
2810,180
2811,152
2812,168
2813,156
2814,161
2815,174
2816,182
2817,164
2818,167
2819,169
2820,162
2821,165
2822,153
2823,166
2824,181
2825,160
2826,163
2827,157
2828,164
2829,157
2830,157
2831,177
2832,173
2833,177
2834,162
2835,188
2836,168
2837,184
2838,178
2839,167
2840,163
2841,165
2842,172
2843,150
2844,174
2845,180
2846,183
2847,173
2848,160
2849,163
2850,179
2851,158
2852,152
2853,186
2854,187
2855,168
2856,151
2857,170
2858,166
2859,158
2860,171
2861,188
2862,150
2863,177
2864,176
2865,181
2866,176
2867,188
2868,187
2869,175
2870,156
2871,172
2872,178
2873,151
2874,161
2875,168
2876,168
2877,176
2878,155
2879,188
2880,178
2881,181
2882,163
2883,172
2884,176
2885,188
2886,153
2887,180
2888,157
2889,178
2890,163
2891,159
2892,186
2893,160
2894,171
2895,153
2896,184
2897,152
2898,159
2899,154
2900,175
2901,152
2902,184
2903,174
2904,184
2905,165
2906,166
2907,183
2908,182
2909,160
2910,165
2911,161
2912,161
2913,157
2914,170
2915,154
2916,178
2917,164
2918,176
2919,175
2920,174
2921,153
2922,160
2923,151
2924,181
2925,161
2926,180
2927,172
2928,185
2929,158
2930,154
2931,159
2932,182
2933,165
2934,160
2935,161
2936,171
2937,180
2938,179
2939,150
2940,187
2941,151
2942,164
2943,153
2944,183
2945,154
2946,162
2947,150
2948,159
2949,154
2950,151
2951,155
2952,165
2953,188
2954,169
2955,157
2956,154
2957,163
2958,171
2959,161
2960,161
2961,188
2962,168
2963,163
2964,151
2965,172
2966,163
2967,165
2968,187
2969,179
2970,182
2971,164
2972,165
2973,156
2974,172
2975,181
2976,181
2977,164
2978,171
2979,156
2980,188
2981,151
2982,175
2983,160
2984,159
2985,162
2986,158
2987,166
2988,170
2989,172
2990,179
2991,152
2992,154
2993,154
2994,165
2995,165
2996,161
2997,168
