id,answer
832,183
833,168
834,180
835,186
836,151
837,165
838,175
839,160
840,153
841,167
842,176
843,156
844,150
845,174
846,173
847,174
848,188
849,173
850,174
851,173
852,187
853,161
854,160
855,187
856,176
857,165
858,161
859,150
860,168
861,151
862,165
863,178
864,156
865,153
866,153
867,176
868,154
869,183
870,181
871,161
872,173
873,178
874,171
875,175
876,157
877,188
878,159
879,150
880,164
881,177
882,151
883,173
884,166
885,156
886,168
887,155
888,168
889,173
890,178
891,156
892,158
893,171
894,167
895,158
896,153
897,167
898,172
899,170
900,180
901,154
902,182
903,177
904,160
905,151
906,179
907,168
908,174
909,174
910,169
911,156
912,151
913,156
914,152
915,187
916,163
917,167
918,181
919,174
920,154
921,177
922,181
923,182
924,183
925,168
926,175
927,174
928,176
929,153
930,162
931,169
932,173
933,175
934,176
935,164
936,155
937,158
938,186
939,188
940,178
941,160
942,162
943,153
944,172
945,184
946,161
947,177
948,177
949,188
950,158
951,187
952,185
953,167
954,165
955,151
956,187
957,161
958,157
959,161
960,180
961,159
962,170
963,178
964,153
965,168
966,153
967,168
968,185
969,173
970,150
971,173
972,168
973,156
974,163
975,151
976,172
977,173
978,158
979,173
980,172
981,168
982,165
983,155
984,157
985,179
986,178
987,164
988,164
989,173
990,166
991,161
992,165
993,186
994,151
995,182
996,179
997,169
998,175
999,177
1000,152
1001,176
1002,169
1003,185
1004,169
1005,174
1006,163
1007,173
1008,159
1009,160
1010,172
1011,161
1012,181
1013,177
1014,170
1015,153
1016,180
1017,163
1018,154
1019,165
1020,153
1021,155
1022,155
1023,155
1024,188
1025,153
1026,184
1027,184
1028,173
1029,186
1030,157
1031,162
1032,154
1033,186
1034,178
1035,188
1036,181
1037,153
1038,173
1039,153
1040,161
1041,176
1042,169
1043,186
1044,172
1045,151
1046,156
1047,174
1048,187
1049,171
1050,159
1051,172
1052,153
1053,160
1054,184
1055,161
1056,170
1057,151
1058,161
1059,157
1060,151
1061,155
1062,158
1063,186
1064,171
1065,179
1066,185
1067,158
1068,151
1069,180
1070,185
1071,185
1072,152
1073,168
1074,174
1075,181
1076,172
1077,160
1078,153
1079,185
1080,171
1081,168
1082,172
1083,151
1084,164
1085,152
1086,173
1087,166
1088,174
1089,188
1090,177
1091,151
1092,175
1093,163
1094,174
1095,150
1096,180
1097,188
1098,164
1099,175
1100,187
1101,175
1102,178
1103,167
1104,178
1105,161
1106,188
1107,155
1108,180
1109,179
1110,188
1111,184
1112,177
1113,170
1114,160
1115,160
1116,176
1117,154
1118,177
1119,156
1120,187
1121,152
1122,158
1123,185
1124,172
1125,164
1126,184
1127,166
1128,151
1129,150
1130,171
1131,171
1132,174
1133,178
1134,159
1135,152
1136,176
1137,167
1138,151
1139,155
1140,161
1141,167
1142,184
1143,176
1144,165
1145,154
1146,186
1147,155
1148,185
1149,162
1150,174
1151,183
1152,182
1153,163
1154,161
1155,180
1156,165
1157,181
1158,151
1159,153
1160,180
1161,152
1162,165
1163,157
1164,152
1165,173
1166,174
1167,170
1168,153
1169,166
1170,184
1171,184
1172,154
1173,172
1174,188
1175,181
1176,182
1177,170
1178,157
1179,171
1180,155
1181,171
1182,152
1183,172
1184,165
1185,187
1186,188
1187,164
1188,162
1189,174
1190,157
1191,174
1192,159
1193,155
1194,151
1195,173
1196,158
1197,180
1198,164
1199,185
1200,187
1201,156
1202,172
1203,174
1204,155
1205,153
1206,152
1207,181
1208,159
1209,168
1210,166
1211,181
1212,178
1213,165
1214,170
1215,179
1216,173
1217,167
1218,153
1219,167
1220,187
1221,174
1222,181
1223,164
1224,170
1225,182
1226,157
1227,172
1228,163
1229,178
1230,185
1231,150
1232,178
1233,180
1234,170
1235,182
1236,182
1237,165
1238,153
1239,182
1240,183
1241,180
1242,152
1243,186
1244,168
1245,175
1246,164
1247,156
1248,159
1249,185
1250,151
1251,165
1252,178
1253,161
1254,169
1255,160
1256,163
1257,163
1258,161
1259,171
1260,183
1261,182
1262,150
1263,159
1264,168
1265,151
1266,158
1267,174
1268,151
1269,157
1270,157
1271,165
1272,179
1273,180
1274,172
1275,177
1276,164
1277,151
1278,188
1279,166
1280,156
1281,186
1282,166
1283,178
1284,158
1285,165
1286,157
1287,152
1288,178
1289,172
1290,153
1291,184
1292,150
1293,171
1294,168
1295,173
1296,151
1297,183
1298,154
1299,172
1300,161
1301,152
1302,169
1303,164
1304,176
1305,188
1306,161
1307,157
1308,185
1309,176
1310,176
1311,172
1312,150
1313,170
1314,175
1315,173
1316,159
1317,177
1318,175
1319,163
1320,165
1321,183
1322,176
1323,152
1324,182
1325,157
1326,157
1327,176
1328,185
1329,168
1330,158
1331,161
1332,155
1333,165
1334,164
1335,155
1336,182
1337,182
1338,172
1339,173
1340,154
1341,165
1342,168
1343,162
1344,159
1345,169
1346,184
1347,151
1348,157
1349,175
1350,156
1351,154
1352,152
1353,154
1354,155
1355,150
1356,156
1357,174
1358,183
1359,171
1360,177
1361,159
1362,152
1363,154
1364,177
1365,151
1366,151
1367,160
1368,177
1369,168
1370,160
1371,165
1372,182
1373,178
1374,184
1375,157
1376,164
1377,161
1378,170
1379,183
1380,175
1381,158
1382,152
1383,155
1384,186
1385,169
1386,182
1387,166
1388,183
1389,171
1390,174
1391,174
1392,155
1393,164
1394,153
1395,180
1396,163
1397,182
1398,188
1399,153
1400,174
1401,185
1402,185
1403,159
1404,154
1405,180
1406,165
1407,178
1408,178
1409,181
1410,175
1411,167
1412,172
1413,166
1414,162
1415,166
1416,188
1417,173
1418,176
1419,170
1420,174
1421,168
1422,174
1423,151
1424,178
1425,182
1426,169
1427,170
1428,156
1429,169
1430,159
1431,179
1432,159
1433,173
1434,161
1435,170
1436,150
1437,165
1438,154
1439,170
1440,161
1441,159
1442,176
1443,166
1444,156
1445,154
1446,186
1447,163
1448,185
1449,155
1450,171
1451,158
1452,155
1453,155
1454,161
1455,165
1456,160
1457,152
1458,153
1459,188
1460,165
1461,166
1462,161
1463,161
1464,153
1465,168
1466,155
1467,167
1468,161
1469,175
1470,167
1471,151
1472,179
1473,178
1474,152
1475,165
1476,177
1477,167
1478,157
1479,175
1480,174
1481,157
1482,178
1483,156
1484,154
1485,163
1486,153
1487,174
1488,185
1489,182
1490,177
1491,185
1492,185
1493,162
1494,152
1495,185
1496,152
1497,154
1498,155
1499,185
1500,179
1501,170
1502,184
1503,154
1504,176
1505,153
1506,170
1507,180
1508,152
1509,165
1510,167
1511,171
1512,173
1513,188
1514,160
1515,187
1516,172
1517,164
1518,171
1519,150
1520,173
1521,151
1522,171
1523,188
1524,176
1525,175
1526,178
1527,182
1528,153
1529,176
1530,162
1531,154
1532,176
1533,159
1534,188
1535,173
1536,184
1537,152
1538,160
1539,158
1540,162
1541,173
1542,154
1543,159
1544,157
1545,153
1546,163
1547,153
1548,173
1549,152
1550,187
1551,164
1552,169
1553,162
1554,184
1555,165
1556,162
1557,171
1558,156
1559,177
1560,174
1561,153
1562,165
1563,167
1564,184
1565,155
1566,180
1567,159
1568,153
1569,183
1570,160
1571,168
1572,186
1573,159
1574,156
1575,179
1576,156
1577,180
1578,185
1579,186
1580,159
1581,159
1582,165
1583,165
1584,159
1585,154
1586,156
1587,188
1588,167
1589,161
1590,177
1591,153
1592,172
1593,187
1594,162
1595,158
1596,170
1597,158
1598,175
1599,157
1600,163
1601,150
1602,150
1603,167
1604,165
1605,151
1606,151
1607,171
1608,151
1609,184
1610,150
1611,169
1612,177
1613,167
1614,155
1615,182
1616,155
1617,177
1618,172
1619,186
1620,163
1621,184
1622,185
1623,178
1624,158
1625,156
1626,154
1627,175
1628,152
1629,151
1630,186
1631,182
1632,155
1633,157
1634,168
1635,163
1636,168
1637,167
1638,165
1639,186
1640,151
1641,181
1642,154
1643,171
1644,172
1645,182
1646,150
1647,150
1648,177
1649,188
1650,160
1651,155
1652,153
1653,160
1654,161
1655,170
1656,176
1657,178
1658,170
1659,182
1660,178
1661,161
1662,165
1663,170
1664,181
1665,180
1666,176
1667,168
1668,151
1669,164
1670,164
1671,176
1672,155
1673,151
1674,154
1675,172
1676,177
1677,170
1678,161
1679,181
1680,179
1681,155
1682,180
1683,154
1684,186
1685,188
1686,159
1687,170
1688,158
1689,161
1690,165
1691,177
1692,177
1693,155
1694,163
1695,150
1696,161
1697,158
1698,158
1699,153
1700,177
1701,186
1702,159
1703,178
1704,163
1705,175
1706,168
1707,182
1708,173
1709,184
1710,182
1711,178
1712,162
1713,155
1714,168
1715,151
1716,173
1717,188
1718,174
1719,188
1720,167
1721,158
1722,151
1723,184
1724,182
1725,177
1726,164
1727,163
1728,171
1729,157
1730,179
1731,177
1732,179
1733,186
1734,167
1735,150
1736,172
1737,163
1738,159
1739,161
1740,188
1741,164
1742,179
1743,187
1744,169
1745,161
1746,155
1747,181
1748,164
1749,175
1750,156
1751,168
1752,161
1753,176
1754,153
1755,150
1756,188
1757,164
1758,187
1759,180
1760,185
1761,164
1762,169
1763,185
1764,154
1765,157
1766,162
1767,177
1768,170
1769,168
1770,188
1771,153
1772,179
1773,158
1774,186
1775,150
1776,184
1777,182
1778,185
1779,168
1780,183
1781,185
1782,164
1783,172
1784,182
1785,187
1786,156
1787,187
1788,169
1789,178
1790,162
1791,174
1792,184
1793,162
1794,174
1795,173
1796,171
1797,167
1798,178
1799,171
1800,179
1801,160
1802,165
1803,167
1804,176
1805,165
1806,169
1807,153
1808,170
1809,174
1810,184
1811,174
1812,186
1813,184
1814,167
1815,184
1816,188
1817,164
1818,150
1819,181
1820,171
1821,157
1822,156
1823,173
1824,158
1825,171
1826,161
1827,153
1828,155
1829,172
1830,157
1831,156
1832,186
1833,156
1834,172
1835,173
1836,154
1837,152
1838,186
1839,188
1840,172
1841,154
1842,165
1843,151
1844,187
1845,168
1846,177
1847,150
1848,157
1849,150
1850,155
1851,166
1852,154
1853,170
1854,158
1855,167
1856,167
1857,173
1858,184
1859,184
1860,185
1861,153
1862,176
1863,154
1864,174
1865,188
1866,183
1867,174
1868,156
1869,168
1870,165
1871,157
1872,169
1873,175
1874,178
1875,181
1876,161
1877,172
1878,157
1879,158
1880,175
1881,158
1882,183
1883,188
1884,178
1885,178
1886,166
1887,188
1888,161
1889,150
1890,157
1891,176
1892,153
1893,181
1894,154
1895,188
1896,158
1897,173
1898,187
1899,182
1900,155
1901,186
1902,161
1903,172
1904,184
1905,166
1906,151
1907,154
1908,153
1909,177
1910,182
1911,185
1912,187
1913,163
1914,169
1915,167
1916,172
1917,182
1918,153
1919,160
1920,165
1921,185
1922,188
1923,181
1924,178
1925,166
1926,174
1927,178
1928,175
1929,152
1930,157
1931,168
1932,155
1933,166
1934,168
1935,162
1936,151
1937,183
1938,152
1939,185
1940,156
1941,163
1942,177
1943,172
1944,172
1945,165
1946,183
1947,166
1948,167
1949,162
1950,158
1951,170
1952,178
1953,182
1954,180
1955,168
1956,188
1957,150
1958,173
1959,180
1960,171
1961,173
1962,166
1963,187
1964,151
1965,171
1966,161
1967,152
1968,186
1969,165
1970,156
1971,172
1972,171
1973,151
1974,187
1975,167
1976,167
1977,158
1978,178
1979,152
1980,177
1981,176
1982,150
1983,188
1984,172
1985,160
1986,161
1987,164
1988,184
1989,158
1990,158
1991,161
1992,171
1993,178
1994,168
1995,183
1996,188
1997,168
1998,165
1999,160
2000,150
2001,169
2002,160
2003,180
2004,169
2005,154
2006,177
2007,167
2008,187
2009,179
2010,173
2011,162
2012,154
2013,188
2014,188
2015,185
2016,164
2017,163
2018,154
2019,161
2020,182
2021,162
2022,158
2023,159
2024,153
2025,160
2026,159
2027,178
2028,180
2029,179
2030,178
2031,171
2032,184
2033,162
2034,158
2035,174
2036,178
2037,187
2038,159
2039,175
2040,155
2041,178
2042,171
2043,187
2044,150
2045,179
2046,184
2047,173
2048,157
2049,171
2050,168
2051,161
2052,158
2053,187
2054,155
2055,186
2056,161
2057,182
2058,176
2059,156
2060,167
2061,173
2062,154
2063,173
2064,169
2065,153
2066,158
2067,159
2068,154
2069,183
2070,156
2071,175
2072,178
2073,157
2074,185
2075,171
2076,156
2077,170
2078,186
2079,174
2080,168
2081,150
2082,150
2083,167
2084,160
2085,150
2086,154
2087,177
2088,171
2089,181
2090,167
2091,180
2092,150
2093,151
2094,153
2095,152
2096,165
2097,175
2098,178
2099,178
2100,164
2101,181
2102,170
2103,151
2104,184
2105,180
2106,185
2107,155
2108,150
2109,174
2110,175
2111,175
2112,162
2113,165
2114,173
2115,185
2116,182
2117,159
2118,178
2119,156
2120,162
2121,174
2122,152
2123,155
2124,180
2125,169
2126,161
2127,158
2128,160
2129,159
2130,182
2131,164
2132,156
2133,176
2134,153
2135,175
2136,188
2137,156
2138,168
2139,188
2140,186
2141,167
2142,188
2143,151
2144,186
2145,188
2146,169
2147,178
2148,163
2149,153
2150,154
2151,181
2152,164
2153,159
2154,151
2155,162
2156,183
2157,179
2158,165
2159,170
2160,180
2161,160
2162,159
2163,170
2164,184
2165,153
2166,164
2167,175
2168,166
2169,188
2170,172
2171,150
2172,154
2173,168
2174,178
2175,161
2176,180
2177,163
2178,165
2179,180
2180,185
2181,171
2182,185
2183,160
2184,157
2185,154
2186,174
2187,150
2188,168
2189,154
2190,184
2191,163
2192,182
2193,156
2194,167
2195,160
2196,176
2197,159
2198,175
2199,181
2200,164
2201,173
2202,174
2203,174
2204,152
2205,188
2206,150
2207,167
2208,169
2209,173
2210,186
2211,152
2212,180
2213,181
2214,184
2215,162
2216,187
2217,157
2218,177
2219,155
2220,157
2221,167
2222,180
2223,157
2224,152
2225,172
2226,173
2227,152
2228,173
2229,159
2230,150
2231,187
2232,175
2233,181
2234,175
2235,165
2236,153
2237,160
2238,152
2239,155
2240,159
2241,179
2242,166
2243,172
2244,167
2245,167
2246,165
2247,159
2248,150
2249,178
2250,159
2251,187
2252,156
2253,154
2254,178
2255,160
2256,184
2257,151
2258,179
2259,174
2260,188
2261,152
2262,173
2263,153
2264,160
2265,168
2266,150
2267,163
2268,160
2269,186
2270,152
2271,161
2272,178
2273,174
2274,151
2275,165
2276,165
2277,171
2278,176
2279,152
2280,153
2281,185
2282,184
2283,172
2284,175
2285,183
2286,156
2287,157
2288,156
2289,170
2290,160
2291,152
2292,181
2293,167
2294,151
2295,152
2296,178
2297,175
2298,182
2299,179
2300,159
2301,180
2302,173
2303,153
2304,157
2305,157
2306,158
2307,168
2308,161
2309,177
2310,179
2311,155
2312,168
2313,155
2314,164
2315,165
2316,156
2317,165
2318,176
2319,153
2320,158
2321,156
2322,180
2323,169
2324,186
2325,158
2326,171
2327,170
2328,161
2329,179
2330,159
2331,171
2332,159
2333,169
2334,170
2335,180
2336,187
2337,151
2338,188
2339,152
2340,183
2341,152
2342,177
2343,156
2344,182
2345,183
2346,186
2347,168
2348,152
2349,187
2350,170
2351,179
2352,156
2353,153
2354,177
2355,160
2356,165
2357,157
2358,171
2359,183
2360,167
2361,164
2362,160
2363,159
2364,169
2365,183
2366,155
2367,162
2368,177
2369,186
2370,185
2371,170
2372,172
2373,171
2374,163
2375,177
2376,164
2377,158
2378,173
2379,173
2380,171
2381,170
2382,180
2383,164
2384,186
2385,174
2386,151
2387,168
2388,174
2389,172
2390,185
2391,186
2392,175
2393,156
2394,177
2395,188
2396,188
2397,183
2398,173
2399,165
2400,178
2401,173
2402,159
2403,176
2404,165
2405,167
2406,178
2407,170
2408,186
2409,167
2410,187
2411,166
2412,168
2413,181
2414,178
2415,187
2416,169
2417,161
2418,164
2419,168
2420,187
2421,154
2422,155
2423,175
2424,160
2425,167
2426,164
2427,164
2428,164
2429,177
2430,161
2431,170
2432,184
2433,181
2434,161
2435,173
2436,152
2437,154
2438,188
2439,173
2440,188
2441,161
2442,187
2443,161
2444,164
2445,173
2446,165
2447,164
2448,188
2449,184
2450,187
2451,160
2452,188
2453,182
2454,172
2455,158
2456,185
2457,175
2458,177
2459,173
2460,182
2461,153
2462,180
2463,151
2464,171
2465,187
2466,161
2467,150
2468,161
2469,158
2470,150
2471,166
2472,171
2473,185
2474,165
2475,173
2476,155
2477,188
2478,178
2479,175
2480,188
2481,180
2482,156
2483,174
2484,168
2485,150
2486,168
2487,157
2488,164
2489,177
2490,161
2491,158
2492,179
2493,186
2494,159
2495,178
2496,161
2497,166
2498,178
2499,167
2500,150
2501,155
2502,158
2503,174
2504,158
2505,160
2506,159
2507,154
2508,160
2509,165
2510,170
2511,184
2512,166
2513,165
2514,159
2515,187
2516,152
2517,167
2518,184
2519,154
2520,154
2521,174
2522,176
2523,185
2524,185
2525,157
2526,171
2527,178
2528,183
2529,182
2530,180
2531,151
2532,179
2533,166
2534,152
2535,165
2536,181
2537,171
2538,171
2539,153
2540,162
2541,156
2542,181
2543,188
2544,175
2545,169
2546,172
2547,156
2548,181
2549,150
2550,164
2551,178
2552,180
2553,181
2554,170
2555,176
2556,185
2557,173
2558,175
2559,152
2560,157
2561,155
2562,174
2563,166
2564,184
2565,164
2566,153
2567,187
2568,153
2569,171
2570,187
2571,160
2572,176
2573,169
2574,153
2575,185
2576,167
2577,182
2578,186
2579,165
2580,173
2581,160
2582,165
2583,165
2584,181
2585,159
2586,173
2587,170
2588,188
2589,172
2590,178
2591,155
2592,185
2593,179
2594,175
2595,180
2596,152
2597,187
2598,164
2599,163
2600,175
2601,153
2602,164
2603,160
2604,186
2605,166
2606,168
2607,179
2608,167
2609,178
2610,152
2611,175
2612,185
2613,179
2614,184
2615,170
2616,151
2617,170
2618,170
2619,177
2620,163
2621,169
2622,159
2623,160
2624,168
2625,161
2626,151
2627,168
2628,180
2629,157
2630,168
2631,161
2632,179
2633,161
2634,162
2635,171
2636,170
2637,153
2638,161
2639,186
2640,171
2641,182
2642,180
2643,159
2644,177
2645,183
2646,188
2647,166
2648,170
2649,165
2650,163
2651,184
2652,188
2653,167
2654,153
2655,187
2656,158
2657,165
2658,177
2659,154
2660,154
2661,184
2662,165
2663,170
2664,153
2665,153
2666,159
2667,161
2668,171
2669,186
2670,153
2671,152
2672,188
2673,186
2674,158
2675,158
2676,187
2677,165
2678,163
2679,174
2680,175
2681,171
2682,168
2683,181
2684,161
2685,183
2686,162
2687,181
2688,182
2689,180
2690,182
2691,169
2692,177
2693,170
2694,183
2695,165
2696,187
2697,164
2698,150
2699,153
2700,165
2701,151
2702,160
2703,151
2704,159
2705,185
2706,168
2707,181
2708,182
2709,178
2710,175
2711,174
2712,187
2713,182
2714,169
2715,152
2716,152
2717,154
2718,177
2719,154
2720,164
2721,179
2722,157
2723,156
2724,160
2725,152
2726,188
2727,154
2728,154
2729,151
2730,158
2731,153
2732,183
2733,178
2734,162
2735,166
2736,159
2737,168
2738,165
2739,169
2740,153
2741,181
2742,183
2743,168
2744,181
2745,175
2746,184
2747,169
2748,155
2749,152
2750,157
2751,177
2752,170
2753,158
2754,162
2755,169
2756,167
2757,161
2758,184
2759,167
2760,154
2761,180
2762,163
2763,164
2764,163
2765,165
2766,181
2767,179
2768,172
2769,155
2770,157
2771,180
2772,184
2773,155
2774,167
2775,174
2776,178
2777,174
2778,185
2779,166
2780,156
2781,165
2782,174
2783,182
2784,180
2785,161
2786,154
2787,156
2788,154
2789,185
2790,182
2791,153
2792,178
2793,152
2794,165
2795,160
2796,157
2797,172
2798,150
2799,159
2800,184
2801,151
2802,171
2803,183
2804,186
2805,164
2806,158
2807,181
2808,188
2809,155
2810,180
2811,152
2812,168
2813,185
2814,155
2815,172
2816,182
2817,164
2818,159
2819,165
2820,163
2821,165
2822,158
2823,165
2824,150
2825,170
2826,157
2827,157
2828,164
2829,157
2830,166
2831,163
2832,173
2833,179
2834,162
2835,188
2836,170
2837,165
2838,172
2839,167
2840,163
2841,165
2842,172
2843,150
2844,176
2845,178
2846,181
2847,172
2848,160
2849,161
2850,179
2851,168
2852,152
2853,188
2854,160
2855,173
2856,155
2857,171
2858,167
2859,158
2860,168
2861,166
2862,156
2863,177
2864,177
2865,181
2866,182
2867,188
2868,185
2869,183
2870,166
2871,161
2872,178
2873,158
2874,163
2875,175
2876,169
2877,175
2878,151
2879,150
2880,178
2881,187
2882,163
2883,168
2884,172
2885,188
2886,153
2887,181
2888,157
2889,178
2890,157
2891,153
2892,186
2893,180
2894,171
2895,152
2896,184
2897,152
2898,165
2899,154
2900,170
2901,174
2902,183
2903,174
2904,187
2905,161
2906,166
2907,183
2908,182
2909,160
2910,164
2911,172
2912,159
2913,152
2914,170
2915,154
2916,181
2917,171
2918,176
2919,172
2920,175
2921,153
2922,160
2923,151
2924,184
2925,163
2926,184
2927,176
2928,183
2929,158
2930,154
2931,158
2932,161
2933,152
2934,160
2935,184
2936,167
2937,180
2938,184
2939,150
2940,187
2941,151
2942,163
2943,154
2944,183
2945,154
2946,158
2947,150
2948,159
2949,154
2950,158
2951,156
2952,171
2953,188
2954,158
2955,157
2956,154
2957,163
2958,169
2959,161
2960,179
2961,151
2962,164
2963,156
2964,153
2965,162
2966,165
2967,165
2968,187
2969,177
2970,185
2971,172
2972,156
2973,156
2974,172
2975,182
2976,181
2977,168
2978,171
2979,155
2980,188
2981,151
2982,175
2983,171
2984,172
2985,162
2986,158
2987,166
2988,166
2989,172
2990,179
2991,185
2992,152
2993,188
2994,186
2995,183
2996,161
2997,168
