id,answer
576,161
577,173
578,155
579,157
580,182
581,152
582,158
583,165
584,151
585,177
586,152
587,154
588,163
589,180
590,178
591,182
592,154
593,187
594,151
595,156
596,170
597,168
598,159
599,166
600,158
601,186
602,181
603,164
604,181
605,179
606,178
607,165
608,186
609,184
610,173
611,153
612,153
613,171
614,165
615,155
616,164
617,157
618,156
619,169
620,184
621,159
622,172
623,184
624,183
625,151
626,171
627,157
628,179
629,163
630,154
631,150
632,151
633,150
634,156
635,175
636,156
637,168
638,172
639,165
640,175
641,170
642,157
643,180
644,172
645,183
646,165
647,161
648,153
649,157
650,178
651,180
652,171
653,178
654,185
655,173
656,158
657,154
658,180
659,173
660,167
661,182
662,171
663,173
664,153
665,187
666,184
667,182
668,165
669,186
670,181
671,156
672,163
673,169
674,161
675,164
676,172
677,170
678,185
679,151
680,183
681,162
682,186
683,171
684,160
685,159
686,180
687,170
688,181
689,188
690,168
691,183
692,159
693,165
694,178
695,157
696,152
697,171
698,177
699,162
700,168
701,188
702,184
703,156
704,161
705,181
706,165
707,171
708,166
709,163
710,153
711,186
712,173
713,156
714,167
715,159
716,157
717,187
718,165
719,181
720,158
721,150
722,158
723,187
724,174
725,179
726,161
727,153
728,163
729,183
730,156
731,151
732,151
733,157
734,150
735,172
736,183
737,173
738,175
739,180
740,160
741,187
742,171
743,167
744,186
745,154
746,163
747,182
748,174
749,173
750,184
751,182
752,172
753,186
754,187
755,188
756,155
757,174
758,188
759,175
760,184
761,164
762,185
763,158
764,185
765,157
766,156
767,150
768,166
769,151
770,180
771,176
772,157
773,175
774,157
775,157
776,163
777,159
778,166
779,170
780,155
781,163
782,186
783,181
784,171
785,156
786,182
787,151
788,158
789,158
790,158
791,152
792,186
793,183
794,184
795,182
796,188
797,183
798,179
799,182
800,169
801,166
802,176
803,171
804,158
805,160
806,170
807,152
808,175
809,170
810,173
811,182
812,151
813,184
814,170
815,180
816,171
817,186
818,177
819,186
820,155
821,165
822,171
823,170
824,153
825,183
826,150
827,167
828,162
829,175
830,153
831,171
832,182
833,172
834,177
835,182
836,185
837,157
838,156
839,187
840,153
841,169
842,176
843,162
844,150
845,174
846,171
847,174
848,180
849,162
850,174
851,156
852,187
853,159
854,170
855,188
856,184
857,165
858,161
859,150
860,177
861,151
862,158
863,182
864,171
865,151
866,153
867,178
868,162
869,183
870,179
871,167
872,173
873,178
874,170
875,175
876,162
877,188
878,159
879,150
880,164
881,170
882,151
883,173
884,165
885,151
886,168
887,155
888,168
889,173
890,178
891,183
892,157
893,171
894,164
895,159
896,159
897,169
898,174
899,171
900,150
901,154
902,182
903,177
904,150
905,154
906,168
907,168
908,156
909,163
910,167
911,156
912,151
913,171
914,158
915,152
916,163
917,173
918,178
919,172
920,154
921,177
922,181
923,184
924,183
925,168
926,175
927,174
928,184
929,153
930,158
931,169
932,173
933,176
934,171
935,172
936,153
937,157
938,188
939,188
940,181
941,175
942,166
943,154
944,172
945,182
946,152
947,175
948,179
949,183
950,158
951,188
952,183
953,150
954,169
955,151
956,181
957,160
958,157
959,159
960,150
961,156
962,170
963,178
964,153
965,171
966,153
967,168
968,182
969,163
970,150
971,173
972,168
973,156
974,163
975,151
976,172
977,173
978,159
979,173
980,168
981,168
982,165
983,155
984,158
985,179
986,184
987,160
988,162
989,154
990,156
991,175
992,165
993,186
994,152
995,182
996,179
997,172
998,156
999,178
1000,152
1001,176
1002,151
1003,185
1004,169
1005,173
1006,163
1007,173
1008,159
1009,159
1010,172
1011,163
1012,181
1013,178
1014,170
1015,153
1016,180
1017,158
1018,157
1019,157
1020,153
1021,167
1022,155
1023,155
1024,187
1025,153
1026,184
1027,184
1028,173
1029,186
1030,157
1031,164
1032,154
1033,150
1034,178
1035,184
1036,181
1037,153
1038,173
1039,157
1040,160
1041,170
1042,162
1043,152
1044,164
1045,154
1046,156
1047,174
1048,187
1049,171
1050,159
1051,167
1052,151
1053,161
1054,183
1055,169
1056,170
1057,151
1058,162
1059,157
1060,156
1061,157
1062,158
1063,187
1064,174
1065,178
1066,185
1067,158
1068,151
1069,188
1070,171
1071,185
1072,153
1073,168
1074,185
1075,181
1076,185
1077,162
1078,153
1079,186
1080,171
1081,164
1082,171
1083,151
1084,176
1085,152
1086,169
1087,153
1088,168
1089,188
1090,179
1091,178
1092,175
1093,161
1094,174
1095,150
1096,183
1097,187
1098,162
1099,159
1100,187
1101,170
1102,178
1103,167
1104,178
1105,158
1106,188
1107,155
1108,182
1109,179
1110,188
1111,185
1112,174
1113,170
1114,154
1115,166
1116,185
1117,154
1118,177
1119,156
1120,179
1121,182
1122,160
1123,180
1124,156
1125,172
1126,181
1127,162
1128,151
1129,186
1130,167
1131,169
1132,174
1133,177
1134,156
1135,153
1136,176
1137,185
1138,151
1139,155
1140,188
1141,163
1142,182
1143,176
1144,168
1145,154
1146,186
1147,154
1148,184
1149,165
1150,175
1151,158
1152,182
1153,163
1154,169
1155,182
1156,159
1157,183
1158,151
1159,153
1160,154
1161,153
1162,162
1163,158
1164,151
1165,175
1166,165
1167,170
1168,154
1169,157
1170,184
1171,178
1172,153
1173,153
1174,188
1175,160
1176,178
1177,172
1178,155
1179,172
1180,155
1181,171
1182,152
1183,161
1184,165
1185,186
1186,183
1187,156
1188,167
1189,175
1190,157
1191,175
1192,167
1193,155
1194,151
1195,164
1196,158
1197,185
1198,160
1199,184
1200,186
1201,158
1202,172
1203,174
1204,158
1205,153
1206,152
1207,181
1208,164
1209,175
1210,165
1211,181
1212,178
1213,159
1214,176
1215,177
1216,174
1217,167
1218,153
1219,170
1220,187
1221,174
1222,181
1223,163
1224,170
1225,177
1226,157
1227,172
1228,161
1229,179
1230,185
1231,150
1232,177
1233,182
1234,168
1235,185
1236,182
1237,165
1238,154
1239,177
1240,152
1241,180
1242,152
1243,183
1244,171
1245,174
1246,172
1247,163
1248,161
1249,180
1250,151
1251,165
1252,178
1253,161
1254,171
1255,168
1256,163
1257,159
1258,162
1259,171
1260,181
1261,182
1262,150
1263,164
1264,175
1265,151
1266,159
1267,175
1268,151
1269,157
1270,157
1271,161
1272,179
1273,183
1274,172
1275,177
1276,175
1277,173
1278,186
1279,164
1280,156
1281,182
1282,171
1283,178
1284,159
1285,188
1286,156
1287,166
1288,169
1289,160
1290,154
1291,184
1292,150
1293,171
1294,168
1295,173
1296,188
1297,185
1298,154
1299,174
1300,159
1301,152
1302,171
1303,156
1304,172
1305,188
1306,162
1307,158
1308,182
1309,176
1310,171
1311,170
1312,150
1313,168
1314,175
1315,174
1316,159
1317,178
1318,170
1319,171
1320,169
1321,180
1322,166
1323,152
1324,185
1325,157
1326,158
1327,176
1328,187
1329,168
1330,158
1331,161
1332,174
1333,184
1334,169
1335,157
1336,182
1337,153
1338,174
1339,173
1340,154
1341,161
1342,168
1343,160
1344,156
1345,181
1346,167
1347,157
1348,173
1349,175
1350,156
1351,154
1352,178
1353,154
1354,161
1355,150
1356,156
1357,175
1358,180
1359,171
1360,177
1361,159
1362,152
1363,154
1364,176
1365,151
1366,151
1367,160
1368,174
1369,172
1370,160
1371,158
1372,187
1373,182
1374,184
1375,159
1376,152
1377,167
1378,173
1379,186
1380,178
1381,156
1382,154
1383,155
1384,181
1385,178
1386,163
1387,166
1388,183
1389,171
1390,179
1391,172
1392,155
1393,164
1394,153
1395,188
1396,164
1397,182
1398,150
1399,170
1400,173
1401,186
1402,185
1403,159
1404,154
1405,175
1406,152
1407,178
1408,168
1409,181
1410,172
1411,167
1412,172
1413,166
1414,162
1415,166
1416,187
1417,174
1418,176
1419,180
1420,174
1421,168
1422,176
1423,151
1424,180
1425,182
1426,169
1427,188
1428,162
1429,158
1430,156
1431,179
1432,159
1433,167
1434,165
1435,170
1436,150
1437,158
1438,154
1439,187
1440,158
1441,159
1442,176
1443,170
1444,161
1445,161
1446,186
1447,162
1448,170
1449,155
1450,165
1451,158
1452,151
1453,155
1454,157
1455,160
1456,161
1457,152
1458,153
1459,188
1460,182
1461,161
1462,174
1463,155
1464,153
1465,177
1466,153
1467,167
1468,182
1469,168
1470,165
1471,154
1472,181
1473,178
1474,157
1475,169
1476,184
1477,172
1478,164
1479,172
1480,173
1481,157
1482,180
1483,169
1484,154
1485,163
1486,153
1487,173
1488,183
1489,180
1490,177
1491,185
1492,183
1493,159
1494,187
1495,185
1496,152
1497,158
1498,158
1499,188
1500,179
1501,163
1502,187
1503,154
1504,176
1505,155
1506,170
1507,180
1508,152
1509,168
1510,155
1511,171
1512,169
1513,188
1514,150
1515,187
1516,172
1517,174
1518,169
1519,155
1520,173
1521,153
1522,171
1523,181
1524,174
1525,187
1526,177
1527,187
1528,153
1529,174
1530,175
1531,171
1532,176
1533,157
1534,188
1535,173
1536,187
1537,151
1538,170
1539,158
1540,162
1541,186
1542,153
1543,176
1544,175
1545,157
1546,160
1547,153
1548,163
1549,151
1550,187
1551,184
1552,172
1553,155
1554,184
1555,156
1556,167
1557,156
1558,156
1559,177
1560,171
1561,171
1562,164
1563,178
1564,183
1565,154
1566,152
1567,159
1568,153
1569,177
1570,186
1571,174
1572,186
1573,150
1574,174
1575,179
1576,156
1577,183
1578,185
1579,186
1580,159
1581,159
1582,184
1583,151
1584,158
1585,154
1586,159
1587,185
1588,165
1589,181
1590,157
1591,153
1592,172
1593,177
1594,162
1595,158
1596,170
1597,158
1598,174
1599,157
1600,163
1601,150
1602,150
1603,167
1604,165
1605,151
1606,157
1607,173
1608,151
1609,186
1610,187
1611,169
1612,173
1613,175
1614,155
1615,174
1616,159
1617,173
1618,173
1619,187
1620,163
1621,182
1622,188
1623,178
1624,158
1625,155
1626,154
1627,175
1628,152
1629,151
1630,182
1631,181
1632,155
1633,161
1634,168
1635,163
1636,168
1637,160
1638,159
1639,188
1640,152
1641,183
1642,154
1643,175
1644,163
1645,184
1646,150
1647,157
1648,178
1649,188
1650,156
1651,155
1652,154
1653,163
1654,154
1655,170
1656,184
1657,185
1658,182
1659,152
1660,179
1661,168
1662,151
1663,177
1664,181
1665,180
1666,157
1667,168
1668,151
1669,164
1670,182
1671,175
1672,154
1673,151
1674,151
1675,172
1676,177
1677,170
1678,158
1679,169
1680,182
1681,179
1682,187
1683,153
1684,184
1685,188
1686,173
1687,170
1688,158
1689,184
1690,172
1691,177
1692,158
1693,158
1694,157
1695,150
1696,169
1697,157
1698,158
1699,153
1700,178
1701,186
1702,159
1703,170
1704,163
1705,175
1706,169
1707,184
1708,175
1709,185
1710,187
1711,182
1712,160
1713,155
1714,168
1715,151
1716,173
1717,182
1718,177
1719,188
1720,167
1721,157
1722,151
1723,185
1724,176
1725,178
1726,176
1727,163
1728,179
1729,158
1730,173
1731,184
1732,178
1733,185
1734,173
1735,150
1736,172
1737,166
1738,158
1739,161
1740,186
1741,164
1742,179
1743,188
1744,170
1745,161
1746,155
1747,182
1748,172
1749,176
1750,156
1751,168
1752,161
1753,170
1754,183
1755,150
1756,186
1757,170
1758,187
1759,180
1760,186
1761,152
1762,171
1763,185
1764,154
1765,157
1766,161
1767,177
1768,169
1769,167
1770,188
1771,153
1772,175
1773,158
1774,179
1775,178
1776,183
1777,183
1778,187
1779,152
1780,183
1781,187
1782,162
1783,172
1784,170
1785,183
1786,156
1787,186
1788,169
1789,177
1790,162
1791,172
1792,187
1793,162
1794,173
1795,154
1796,178
1797,167
1798,182
1799,171
1800,165
1801,160
1802,188
1803,184
1804,176
1805,162
1806,166
1807,167
1808,155
1809,165
1810,184
1811,173
1812,187
1813,184
1814,187
1815,184
1816,188
1817,151
1818,150
1819,178
1820,170
1821,159
1822,156
1823,173
1824,170
1825,171
1826,163
1827,153
1828,180
1829,172
1830,157
1831,159
1832,179
1833,156
1834,174
1835,173
1836,154
1837,152
1838,183
1839,188
1840,177
1841,154
1842,166
1843,158
1844,181
1845,168
1846,186
1847,150
1848,157
1849,150
1850,155
1851,170
1852,154
1853,182
1854,159
1855,174
1856,167
1857,178
1858,186
1859,184
1860,185
1861,153
1862,179
1863,154
1864,174
1865,188
1866,186
1867,165
1868,156
1869,168
1870,166
1871,171
1872,169
1873,178
1874,176
1875,181
1876,161
1877,179
1878,157
1879,162
1880,175
1881,158
1882,186
1883,184
1884,180
1885,186
1886,166
1887,188
1888,161
1889,150
1890,157
1891,172
1892,153
1893,182
1894,154
1895,181
1896,158
1897,171
1898,174
1899,150
1900,153
1901,188
1902,157
1903,170
1904,184
1905,173
1906,155
1907,154
1908,153
1909,184
1910,180
1911,184
1912,188
1913,172
1914,172
1915,172
1916,172
1917,174
1918,150
1919,156
1920,156
1921,186
1922,186
1923,181
1924,178
1925,172
1926,183
1927,178
1928,170
1929,152
1930,176
1931,168
1932,157
1933,166
1934,168
1935,160
1936,151
1937,186
1938,150
1939,185
1940,156
1941,163
1942,177
1943,172
1944,167
1945,158
1946,183
1947,163
1948,156
1949,162
1950,158
1951,183
1952,180
1953,177
1954,187
1955,172
1956,186
1957,150
1958,173
1959,180
1960,175
1961,173
1962,163
1963,185
1964,151
1965,171
1966,161
1967,152
1968,187
1969,170
1970,156
1971,169
1972,171
1973,151
1974,188
1975,173
1976,167
1977,158
1978,180
1979,152
1980,183
1981,176
1982,157
1983,188
1984,160
1985,162
1986,157
1987,165
1988,184
1989,158
1990,160
1991,181
1992,162
1993,185
1994,168
1995,162
1996,186
1997,174
1998,164
1999,168
2000,150
2001,160
2002,174
2003,187
2004,169
2005,153
2006,177
2007,159
2008,178
2009,186
2010,173
2011,174
2012,152
2013,187
2014,187
2015,186
2016,164
2017,165
2018,154
2019,156
2020,180
2021,160
2022,170
2023,159
2024,153
2025,172
2026,156
2027,178
2028,183
2029,181
2030,182
2031,171
2032,186
2033,160
2034,170
2035,170
2036,179
2037,188
2038,159
2039,167
2040,154
2041,177
2042,171
2043,187
2044,150
2045,170
2046,171
2047,175
2048,159
2049,171
2050,168
2051,161
2052,156
2053,185
2054,155
2055,188
2056,177
2057,182
2058,176
2059,183
2060,169
2061,175
2062,154
2063,173
2064,173
2065,153
2066,163
2067,155
2068,154
2069,179
2070,156
2071,175
2072,184
2073,157
2074,185
2075,171
2076,168
2077,183
2078,180
2079,174
2080,156
2081,150
2082,150
2083,167
2084,164
2085,165
2086,154
2087,177
2088,171
2089,183
2090,159
2091,170
2092,150
2093,157
2094,151
2095,151
2096,165
2097,176
2098,178
2099,174
2100,164
2101,181
2102,175
2103,160
2104,183
2105,185
2106,185
2107,184
2108,150
2109,174
2110,175
2111,166
2112,168
2113,165
2114,173
2115,183
2116,182
2117,159
2118,180
2119,155
2120,165
2121,174
2122,152
2123,158
2124,160
2125,170
2126,158
2127,159
2128,157
2129,159
2130,170
2131,164
2132,156
2133,176
2134,153
2135,175
2136,170
2137,184
2138,155
2139,183
2140,185
2141,160
2142,186
2143,166
2144,179
2145,187
2146,165
2147,179
2148,163
2149,153
2150,154
2151,181
2152,164
2153,159
2154,151
2155,164
2156,180
2157,185
2158,167
2159,160
2160,180
2161,160
2162,174
2163,170
2164,184
2165,153
2166,164
2167,178
2168,170
2169,188
2170,172
2171,150
2172,154
2173,168
2174,178
2175,187
2176,184
2177,159
2178,165
2179,181
2180,182
2181,163
2182,185
2183,156
2184,157
2185,152
2186,178
2187,150
2188,168
2189,151
2190,184
2191,166
2192,178
2193,156
2194,167
2195,160
2196,178
2197,159
2198,171
2199,181
2200,168
2201,171
2202,172
2203,170
2204,152
2205,185
2206,150
2207,174
2208,169
2209,173
2210,183
2211,152
2212,182
2213,181
2214,181
2215,163
2216,187
2217,155
2218,188
2219,155
2220,153
2221,167
2222,176
2223,158
2224,152
2225,163
2226,171
2227,152
2228,175
2229,171
2230,152
2231,187
2232,156
2233,184
2234,172
2235,179
2236,163
2237,156
2238,152
2239,182
2240,176
2241,161
2242,159
2243,171
2244,167
2245,167
2246,186
2247,159
2248,150
2249,181
2250,162
2251,188
2252,155
2253,154
2254,177
2255,162
2256,169
2257,151
2258,150
2259,174
2260,188
2261,152
2262,156
2263,162
2264,164
2265,168
2266,150
2267,172
2268,158
2269,179
2270,150
2271,161
2272,176
2273,174
2274,151
2275,165
2276,167
2277,162
2278,174
2279,152
2280,153
2281,185
2282,180
2283,172
2284,175
2285,183
2286,156
2287,168
2288,154
2289,151
2290,164
2291,151
2292,170
2293,167
2294,172
2295,171
2296,172
2297,175
2298,157
2299,178
2300,159
2301,181
2302,173
2303,153
2304,160
2305,157
2306,158
2307,168
2308,152
2309,177
2310,180
2311,154
2312,168
2313,167
2314,151
2315,162
2316,156
2317,165
2318,170
2319,153
2320,158
2321,156
2322,184
2323,160
2324,188
2325,173
2326,180
2327,171
2328,159
2329,179
2330,156
2331,171
2332,159
2333,169
2334,170
2335,181
2336,186
2337,153
2338,183
2339,152
2340,186
2341,152
2342,173
2343,156
2344,182
2345,186
2346,165
2347,168
2348,185
2349,187
2350,174
2351,180
2352,156
2353,153
2354,173
2355,162
2356,150
2357,157
2358,171
2359,150
2360,162
2361,170
2362,157
2363,173
2364,169
2365,183
2366,168
2367,159
2368,178
2369,187
2370,187
2371,169
2372,163
2373,171
2374,163
2375,177
2376,176
2377,158
2378,174
2379,165
2380,171
2381,170
2382,180
2383,151
2384,174
2385,174
2386,151
2387,171
2388,174
2389,172
2390,183
2391,187
2392,173
2393,166
2394,181
2395,187
2396,188
2397,187
2398,171
2399,163
2400,178
2401,151
2402,165
2403,176
2404,163
2405,167
2406,176
2407,170
2408,185
2409,158
2410,187
2411,165
2412,163
2413,184
2414,184
2415,187
2416,169
2417,161
2418,174
2419,166
2420,175
2421,154
2422,155
2423,187
2424,159
2425,167
2426,164
2427,164
2428,165
2429,180
2430,185
2431,168
2432,184
2433,180
2434,161
2435,171
2436,152
2437,154
2438,150
2439,171
2440,152
2441,181
2442,150
2443,165
2444,161
2445,173
2446,163
2447,164
2448,187
2449,184
2450,185
2451,160
2452,185
2453,182
2454,172
2455,158
2456,187
2457,186
2458,180
2459,170
2460,182
2461,153
2462,180
2463,151
2464,175
2465,185
2466,172
2467,150
2468,161
2469,157
2470,150
2471,154
2472,159
2473,178
2474,172
2475,156
2476,155
2477,188
2478,178
2479,172
2480,188
2481,184
2482,165
2483,175
2484,168
2485,150
2486,168
2487,157
2488,161
2489,184
2490,158
2491,158
2492,179
2493,173
2494,155
2495,152
2496,165
2497,161
2498,179
2499,155
2500,150
2501,155
2502,160
2503,175
2504,155
2505,160
2506,170
2507,161
2508,159
2509,163
2510,170
2511,187
2512,158
2513,166
2514,166
2515,150
2516,152
2517,167
2518,188
2519,158
2520,154
2521,171
2522,152
2523,185
2524,188
2525,158
2526,171
2527,179
2528,183
2529,182
2530,167
2531,151
2532,181
2533,166
2534,187
2535,162
2536,181
2537,171
2538,171
2539,153
2540,161
2541,156
2542,182
2543,188
2544,155
2545,169
2546,176
2547,155
2548,180
2549,150
2550,168
2551,182
2552,187
2553,178
2554,170
2555,182
2556,185
2557,155
2558,175
2559,170
2560,157
2561,155
2562,178
2563,167
2564,188
2565,153
2566,153
2567,187
2568,153
2569,171
2570,188
2571,165
2572,163
2573,169
2574,169
2575,185
2576,167
2577,182
2578,187
2579,160
2580,173
2581,184
2582,156
2583,187
2584,181
2585,159
2586,174
2587,170
2588,186
2589,176
2590,172
2591,175
2592,185
2593,179
2594,175
2595,180
2596,152
2597,187
2598,164
2599,173
2600,165
2601,153
2602,168
2603,187
2604,177
2605,166
2606,167
2607,179
2608,167
2609,170
2610,152
2611,171
2612,165
2613,180
2614,184
2615,170
2616,151
2617,176
2618,169
2619,179
2620,165
2621,171
2622,159
2623,162
2624,174
2625,160
2626,151
2627,175
2628,178
2629,157
2630,172
2631,164
2632,179
2633,186
2634,158
2635,171
2636,159
2637,154
2638,160
2639,150
2640,165
2641,182
2642,179
2643,159
2644,177
2645,183
2646,182
2647,178
2648,168
2649,165
2650,163
2651,188
2652,188
2653,174
2654,150
2655,182
2656,183
2657,182
2658,179
2659,154
2660,176
2661,183
2662,178
2663,170
2664,156
2665,153
2666,158
2667,162
2668,171
2669,183
2670,153
2671,152
2672,182
2673,156
2674,158
2675,165
2676,187
2677,166
2678,159
2679,168
2680,174
2681,171
2682,157
2683,180
2684,171
2685,182
2686,162
2687,178
2688,183
2689,188
2690,180
2691,169
2692,158
2693,177
2694,150
2695,165
2696,180
2697,164
2698,150
2699,153
2700,188
2701,151
2702,160
2703,151
2704,161
2705,185
2706,168
2707,181
2708,181
2709,178
2710,165
2711,174
2712,187
2713,152
2714,178
2715,152
2716,152
2717,154
2718,177
2719,154
2720,164
2721,180
2722,158
2723,156
2724,156
2725,151
2726,188
2727,150
2728,153
2729,154
2730,158
2731,153
2732,178
2733,185
2734,162
2735,163
2736,159
2737,172
2738,183
2739,167
2740,155
2741,181
2742,181
2743,168
2744,186
2745,171
2746,184
2747,169
2748,152
2749,152
2750,157
2751,177
2752,170
2753,158
2754,175
2755,168
2756,158
2757,169
2758,184
2759,165
2760,154
2761,179
2762,163
2763,165
2764,163
2765,171
2766,182
2767,150
2768,172
2769,166
2770,174
2771,185
2772,178
2773,161
2774,164
2775,174
2776,188
2777,174
2778,186
2779,166
2780,156
2781,165
2782,178
2783,182
2784,150
2785,158
2786,168
2787,168
2788,154
2789,186
2790,187
2791,153
2792,177
2793,152
2794,161
2795,156
2796,157
2797,169
2798,150
2799,165
2800,185
2801,151
2802,158
2803,183
2804,178
2805,164
2806,158
2807,169
2808,188
2809,153
2810,180
2811,163
2812,173
2813,156
2814,174
2815,176
2816,186
2817,167
2818,159
2819,169
2820,158
2821,163
2822,153
2823,165
2824,179
2825,179
2826,165
2827,157
2828,164
2829,155
2830,151
2831,177
2832,173
2833,177
2834,162
2835,187
2836,168
2837,183
2838,178
2839,166
2840,163
2841,165
2842,164
2843,150
2844,172
2845,181
2846,182
2847,173
2848,151
2849,163
2850,179
2851,158
2852,182
2853,184
2854,163
2855,168
2856,151
2857,170
2858,168
2859,159
2860,171
2861,171
2862,150
2863,180
2864,177
2865,181
2866,177
2867,187
2868,185
2869,175
2870,156
2871,172
2872,155
2873,151
2874,163
2875,157
2876,168
2877,176
2878,155
2879,183
2880,178
2881,187
2882,154
2883,172
2884,176
2885,186
2886,151
2887,187
2888,157
2889,188
2890,157
2891,159
2892,187
2893,179
2894,171
2895,151
2896,184
2897,152
2898,159
2899,159
2900,175
2901,150
2902,186
2903,174
2904,186
2905,161
2906,166
2907,183
2908,174
2909,162
2910,167
2911,168
2912,163
2913,152
2914,170
2915,154
2916,179
2917,164
2918,180
2919,177
2920,174
2921,153
2922,160
2923,153
2924,181
2925,160
2926,180
2927,176
2928,183
2929,158
2930,154
2931,159
2932,182
2933,163
2934,162
2935,184
2936,171
2937,181
2938,179
2939,187
2940,186
2941,151
2942,169
2943,153
2944,183
2945,154
2946,169
2947,150
2948,161
2949,153
2950,150
2951,159
2952,186
2953,188
2954,169
2955,157
2956,154
2957,163
2958,171
2959,162
2960,179
2961,180
2962,168
2963,157
2964,151
2965,172
2966,163
2967,165
2968,187
2969,179
2970,182
2971,169
2972,170
2973,163
2974,159
2975,183
2976,181
2977,157
2978,171
2979,155
2980,181
2981,151
2982,175
2983,160
2984,159
2985,162
2986,158
2987,161
2988,170
2989,176
2990,177
2991,184
2992,154
2993,154
2994,174
2995,188
2996,161
2997,168
